treatment_id,stratum,split,assignment_hash
JCP2022_911739,group_orf,test,45c517cdce7015a18d5ceeec4d456c54649cd42088859ddc0cbad96f11688f9e
JCP2022_911740,group_orf,test,98fe32185b923c700046867177a67415ee9fd0cbb181a17409e2b19676232bbc
JCP2022_911741,group_orf,test,b47508808e4b6c7091f6c58ccfb80196b55f2b55237464289230c922e4e54bc0
JCP2022_911742,group_orf,test,4cb7ad02f0ffa59eff2406fa95e60246a5463c2dc7bd62ab111ec8e69787bd13
JCP2022_911743,group_orf,test,5d54f6602e641c5c4cbeb538562e949e8ed85d646ab54d3421b4ee16e52f1409
JCP2022_911744,group_orf,validation,1e6d0e03d891513a3842ae3b467a0acdc7740df6c00ab2fe60c9dec753e4d7fc
JCP2022_911745,group_orf,validation,1ab306479a108667c3e71e00a0454422444fd73dd45b3a8ad6196f2f8e6baabb
JCP2022_911746,group_orf,test,fcf2394acc0afd3e129f41964b43798688ddba0bcffb8757828dffc0ad6611fe
JCP2022_911747,group_orf,test,5e64318156365bc9f235588f6bead7a7b82d6acf2d7341fba06be8c3e01dba1a
JCP2022_911748,group_orf,test,edc80818551c2acc1c9857e1a64555964a68ba77db4c3a32e4bdbd9398289e30
JCP2022_911749,group_orf,test,d7d7e611e75282362cfe57117838a026833ef735f1e315bc96482f111e72f323
JCP2022_911750,group_orf,validation,2cfe3b78c82029d350ed37b27dd8ec1edd1eaaac3f385e78cd73a320b7c28447
JCP2022_911751,group_orf,test,51cc8d540cc24b6b07ab8fe0261ae1d7a4cc6d56534f2b60dd5c3dd5669e8bc8
JCP2022_911752,group_orf,test,604d1a184e9a80a25701bad8af99cef5fad2dd00839437313431e60ada7813b8
JCP2022_911753,group_orf,test,d4714b362a08e5da8d4e9a07505622bd1ae7b4655a9070577d2da33bb8ac292a
JCP2022_911754,group_orf,test,5ec539813de9171116904fa6c2377eb1e6178aa3569b5400d6c9a7489696d5d3
JCP2022_911755,group_orf,test,885f123331267d602518972c8a4eedfc7cb6570afee75b0beb9ada97e6f83020
JCP2022_911756,group_orf,test,c42aacb9cc6182296d0f0df92afb47de7ba7098c86a61af7f9b5a851a4a95a44
JCP2022_911757,group_orf,test,c74bac58ba2e783c09d97f6edb1904390edaca77316727111d9536175aff56d6
JCP2022_911758,group_orf,test,94c1481af3ed3381f2cbdb997fa428cf1d46339166cf92b491fc9a99f82249da
JCP2022_911759,group_orf,test,e5b69f6d96e10add4c36431e7c4b45670d113c236c12c340ffd69cdefca6dc82
JCP2022_911760,group_orf,test,ff5b52c307dfaa5d386e1fe7dbca75824aa9743c4df1fe617cb53c40b772e70d
JCP2022_911761,group_orf,test,44ea0587c86cb97f20296d2a83c82a7e19d0774a4b34e797876d8a77b00e712c
JCP2022_911762,group_orf,test,827748d976a8f7120e4aee84f5998e719da0256af8e8ba918b8c0a6f980f60f3
JCP2022_911763,group_orf,validation,144ea77570442d5aa1d668e109daa82406de663c25f0e6c90569ffe8c067b818
JCP2022_911764,group_orf,validation,32b7e6f608bdc9b7777b7a4d82f2dae3f8b497645e50b61867a7e668f9e93eef
JCP2022_911765,group_orf,validation,105811103f2f8811339429a323aecaa9b99fd0a74021357ef7630c805ce01a01
JCP2022_911766,group_orf,test,75f1a370a28855a60397d8eabd095cd19b10c8417051479edde41b3a74dda1d1
JCP2022_911767,group_orf,test,e9cf8274902b857e8485ed79976c1bd4942a86036b54a1ec35bb34e7a2f12b1b
JCP2022_911768,group_orf,test,a034df07d668d8fb8925199d525adcddc33960b60c5410bf0b548965e22f2818
JCP2022_911769,group_orf,test,9cbbe8ff7fa3b59b51f9e5853c71dd63cd4f718c6a45cf3da33cb9c1ea2a14fb
JCP2022_911770,group_orf,test,f374f11bdfa7fd725be26cff852cdd4d612a39dc3b963391c13b5c7199ca4625
JCP2022_911771,group_orf,validation,1a3670a3c940070a7888ae8eed05876b7041d156be7900a47c025f3bf574378c
JCP2022_911772,group_orf,test,522a8c8559f47822b5ca6c8fe4ec724a133fabd6cb5a5fd3d07e52c083586ff1
JCP2022_911773,group_orf,test,cce65d5db35fd9bfcc85aa9d21ea6d523b0ec3bbaeddbfff0be57362b98efecc
JCP2022_911774,group_orf,test,770e981f6fb31d474c3c450bd2bd8db8b51fe0c9b42988f407280f27782995d9
JCP2022_911775,group_orf,test,8a560cae8e96fe8da56a6bc812dbce92a3aa0c4f2d0d748d442d8ab01910451c
JCP2022_911776,group_orf,test,4fd8924842dc67fa48120f4d3656327e0ea4e521e6579df496fe18bcfef699be
JCP2022_911777,group_orf,validation,30912aec719eba2dae27b577f3241c338422904ff341c401d1f0a3fda622b35e
JCP2022_911778,group_orf,test,af41d3d7d5f423ee0f78e30ee1463b2f59663dc94575fc17e838ab1f264eac91
JCP2022_911779,group_orf,test,3f78b7976f5f76a123465ec0b74b4b0312be7a1876c92b7e44213a3e5a471921
JCP2022_911780,group_orf,test,456fc9e18cd71c5ed2930c9c769587844bf2f84f15222b2af2adde8d1c864ac1
JCP2022_911781,group_orf,test,b1c4f48b1951ba28349c80a3a1668a533171b28302f1c65a43ba6b8127067096
JCP2022_911782,group_orf,test,625020147f6efd7b090cb0ebba723da27b75f297842a91d2d0f0d1de7eed60d2
JCP2022_911783,group_orf,test,fc4b4577993dbf764fe3da59f661e260fe226fadfbb12251d44f5a6d34a8690a
JCP2022_911784,group_orf,test,b9197c98bdc1bd69f2c56cc1010220ee65876ae5434dc650978adf7601bead09
JCP2022_911785,group_orf,test,80a489ce496091be3aa6a9ca118021b4fb14ce0f4926aa8d205905a53033d75b
JCP2022_911786,group_orf,test,e9dec0067ccac18844fef7beba8ff7816b7b00f8153926b0cad343ce15449a33
JCP2022_911787,group_orf,test,45edcb6ad02a1654c36e2e4cec32d7827b0314bbf115ed432c10e5f5f78e2423
JCP2022_911788,group_orf,test,5c5162b8e54c0bf0a8dd9278e05155de94153e625f1e4f5f79c94b127ec5923a
JCP2022_911789,group_orf,test,4cc139cb9b67deb67aaa221efd453525dac31d90ad0c1a3ada930982f8b6bafe
JCP2022_911790,group_orf,test,7d8a68d99a28bce52ed4c6915f3b72861e04d07bb499b358d47993f35d0ccddb
JCP2022_911791,group_orf,test,90796f5bc83e0834e7d464f532da594a84789af0df5a2c90dfb5234079058b7f
JCP2022_911792,group_orf,validation,29a54358ef1f3c397f93a6cf1c12371f5b902b52d39d9fd180cd915aa93bde79
JCP2022_911793,group_orf,validation,052e14b33e4a701a21c6aa762d16f3821c6990e5c03c2fd1ead95fe2dcfeff88
JCP2022_911794,group_orf,validation,2052754741ceab54293676815b06afc0330c0888535dabbfbe9a0fc5388b8bf4
JCP2022_911795,group_orf,test,481ebf4ed00734b59bd0a78ae26508e2abee7c9a3cda6090235077c38d5da20b
JCP2022_911796,group_orf,test,70134b434d995b4fa02b44f29019341278836c7e055179baab06a6380cc0a729
JCP2022_911797,group_orf,test,9e9132716aa70fd9d5b353b000fa05909d9cb78594a14cca11d0a490d877c3b6
JCP2022_911798,group_orf,test,9ef1026dc67fc0f8de90dccebe6175242502231fff087b0ddd87d6d24d732334
JCP2022_911799,group_orf,validation,096995e212af8ee265494785c2a1744914f747309b9696cbcd03474934096b53
JCP2022_911800,group_orf,test,3420e9c17958e869906b6f2e5234259e015be2e5b1ee4902124a436989f9cbf3
JCP2022_911801,group_orf,test,bc28f9a53ddd4c2e455fda1910715a6c3414cb5e739c5713865259ab52f04162
JCP2022_911802,group_orf,test,66ffb845bf6c2ec3f209de8d762ae858dda588bd45de39a996f1844a53e5a1a4
JCP2022_911803,group_orf,test,a557b02370cd3e065d221078dae7d6b00e94992dff53ad182f7fe2a68f5bf412
JCP2022_911804,group_orf,validation,09198fcb91d57f6d8713d5b06cfc219986b2f461e8681d43a36934c6fbeccbc6
JCP2022_911805,group_orf,test,9a9b536f136fdde237a3fe2fc4b645c39e161faf05f15ce8d205b4651a7946bd
JCP2022_911806,group_orf,test,96c0eaf9075e8c7d96458325b7d7c6ab48cda890b953b9ee958ce4672ff4fd1e
JCP2022_911807,group_orf,test,ec47eee2cd70ca9deefcf6c8752cd590dd08a725146c81f6c886745daf095cde
JCP2022_911808,group_orf,test,9934618239a21601a59ee7fc726881929363ac9fb0a57693f6229a0bdd0518f3
JCP2022_911809,group_orf,test,9952900f9378284a0d89a7c44e14d332b5750687ef6af4b267ca8a8ab3e54a06
JCP2022_911810,group_orf,test,fea912c8e67f159f1adbbe97f0ee24bcc3dd0ef05474838424ad1aec5dff4643
JCP2022_911811,group_orf,test,ffea6024674b7c2bd88bba2d1461f4c0225da33e62574d54c047144f9cdaba63
JCP2022_911812,group_orf,test,3c649417c8924eb274acd58f9bd3e42444913b6b0dbaa2aae0b45e872624a5aa
JCP2022_911813,group_orf,test,c601ab107e523232cce8d7b2589b12486578baa4d3af7df0e37e63428cbe0df1
JCP2022_911814,group_orf,test,d15df04879a50b4acdb1616c85fd8c7439d5588a0f1a694751c4003ced69a801
JCP2022_911815,group_orf,test,5696ee26588a3227215587518bd8d276e9524951dbfff744acd480f07caea063
JCP2022_911816,group_orf,test,3e0c51ed0caeb9a5591a27e7bba38eeee3a53493d315418d80cca8a41c02f6d3
JCP2022_911817,group_orf,test,7a4e5af92a3b1004117da34ffd82be794dae62681ecca43916d7b89ffeecd80a
JCP2022_911818,group_orf,test,824a6d8f5e654352a5ebbe95591c4ba972cc5adc8e52e557425e85e8f53cc414
JCP2022_911819,group_orf,test,b7f0bf2ef5657b2702a6fde16548764454e3fe25031e2ee16f06c26a0ec53c4c
JCP2022_911820,group_orf,validation,00ecfd399f37d942e680db34f6108d3b514b42ce389be6b78a2638fbda3a3dd8
JCP2022_911821,group_orf,test,e826f0bca6a37a3ac214935d8dd5a6d3a6b5b988517145fc2082ed53d8b91f40
JCP2022_911822,group_orf,test,45d23dc9b7653d9b6cfc91b40802b5ecea0ff07a81148d91e8e120a73d3a7dd2
JCP2022_911823,group_orf,test,a1d95ccb0149c7844f1cff407b3a7f3490e5abc539edfe6e10b9c751edfa33bb
JCP2022_911824,group_orf,test,3521f51671b7635e417f6b2ab31b37d7895677aa40894a1d492d2c44b58870fd
JCP2022_911825,group_orf,test,3a1d61b7f29dbd9ffce100fa703a36fb53222bccd26da95fad29cb61338a699c
JCP2022_911826,group_orf,test,527030a7cfe737469d1d56b49dd4a3ca57ddd9c6ea385b67156f896618e4f580
JCP2022_911827,group_orf,test,6e553b5b6c917acd39266883419a01f55f6aeeb1f4113430a0b76452a293ecca
JCP2022_911828,group_orf,test,88e96a06316caed13ca5e4906de4cf51ff095e216134a1e7141fe0e5c1a527bf
JCP2022_911829,group_orf,validation,2d2ac1f57b9942df91e153ca792f7cf7d041b8ec1e2cf2ee6203c43892ed7002
JCP2022_911830,group_orf,test,e066774fb34837d4766ed8df8cd1c7dff63a96c02dfbc1e4c94add59fc194f61
JCP2022_911831,group_orf,test,35dae57916d5fdaa28a96d2d5f0335cd8ebf692adad6fdcddfadcf5abd035fb9
JCP2022_911832,group_orf,test,b98b7599563ac91bb1247b38caba240d8cd85a67bedca2f75871674b02e71f8a
JCP2022_911833,group_orf,test,c2ef4ebe40130f26c7ec173624e032d98970aea1b76e8fe083163abc0c200d19
JCP2022_911834,group_orf,test,e944505678779803ddd896c2539b48926053a9ba6f28b2ea12d05ab02c32883b
JCP2022_911835,group_orf,test,6019e07aebc3516495e119166fbdfbdd74206e1f8facbff1f153e6233cf333ab
JCP2022_911836,group_orf,validation,1af7e9980f4d20cda5bd5f8dcd2f28cb7f3675dd40c232c592fb79f6e61068ed
JCP2022_911837,group_orf,test,9934a67d5e7b5d072071f308161f9021d7a085b821a73408589b27101a91a0ee
JCP2022_911838,group_orf,test,9ef3f720efae948ca4f30b5bf5171fb851b9fba316d50ea0e7476c06eb54a460
JCP2022_911839,group_orf,validation,01847834838acf1a5a57e8d39a7d6078f17efc73b40fc082c54d11ede64945cc
JCP2022_911840,group_orf,validation,01405ce61f41f6cf14e5ead81d4632c609496cd9adc9b6c62dd161ef41341305
JCP2022_911841,group_orf,test,794f8edcb921e2ff6010b323515640755546b731d4061d0f18d1bd5e36c0e109
JCP2022_911842,group_orf,test,ca538da7404ab3a5e3aa4c98b20969cd98f5ea485dda6fe04aea18aa95d5c2c8
JCP2022_911843,group_orf,test,a2598d505e7cbc85d1d0fe7ca8912a5378cc5b5e030dc13a2b47f9fcb899b0e5
JCP2022_911844,group_orf,test,6457ac2f0b0722e2d6bbf48a5d780394725079545ed7b16f9efb679852dd26b5
JCP2022_911845,group_orf,test,797478977893badecb851ca3d285998ef712a2b913fbfabda076d55ae79dfcfc
JCP2022_911846,group_orf,validation,0ff9bda09e6aa4e47bfe258eded7c2f2ca405952ac0cb56cf4d301a6349d6307
JCP2022_911847,group_orf,test,839af8d7246ccf022e870f4478822fad41485da39a20f0dda763d4b34693ee6f
JCP2022_911848,group_orf,test,3bc157e7c42916cacf7a25085215215b4850565d0e69fc8c856cc01cb15ebbc2
JCP2022_911849,group_orf,test,fce78790428a0389c25a94ef599203dcc83c7d98828dbd8a3e04c41b39078c8d
JCP2022_911850,group_orf,validation,200f6ffc0933aa270bb87b533fb6398eef0a6591c6a11e4327560b07ea9dda14
JCP2022_911851,group_orf,test,a0cc351b258b98883131670ee5df4ef1e96d77ae03370cafd6ba3c17f606dc77
JCP2022_911852,group_orf,test,8a5a03278a8a158b0498f9c711b9fdea01f44fc5ed435b7b6365827016b0a397
JCP2022_911853,group_orf,test,ad6a2feee9bfe720788af284b4a48c03dba89fea3873975fdef7bcf4a55ecf10
JCP2022_911854,group_orf,test,fa87362cb8cc1c7401b8362ca5c684ebfb810adba3f1f83a537be8f0903c4814
JCP2022_911855,group_orf,validation,29b9b44bbef2ca215caaecb86a7068f0c37e73e2e015cf7e5574862bd879343f
JCP2022_911856,group_orf,test,72d8dd7022f899e97fa393e5f9a011d4cf914af2e32f7ebc5d8279037287d7c5
JCP2022_911857,group_orf,test,7a54bc701650363ffa3411f24fc26cef64335a55738fb3b3a4b82fed6586722b
JCP2022_911858,group_orf,test,a180be338c8fc583dab3bb9b344eb9f91a5ee329e392d8bcefa563220b9fd0e7
JCP2022_911859,group_orf,test,b00aa88af84ec9a21dca663de01cef3ce5098ee3aa078b41a8463634ccc6cc1d
JCP2022_911860,group_orf,test,b25b0c0b27a7cc6e31780401fbe0cfed28fbc968f330fceb04d6f11ee0d631a6
JCP2022_911861,group_orf,test,cfdec39b19c064218b815563ad2f79141747963719b8219446ee7c31eda78cca
JCP2022_911862,group_orf,test,4d8c4cc60bcbcc66a73984a14d37b9bcc845ba38c94eb6d800cf2d0e06349c0c
JCP2022_911863,group_orf,validation,147f4c7add70ee3fb151c582849c4598072ab0c1a03799d52d3107fda96ad08c
JCP2022_911864,group_orf,test,c25a41e6c030bba90d36d55ab1a0ab2c30a59092a2d1e6774a0a8adee01a7307
JCP2022_911865,group_orf,test,ec6b536454d46ee662f2b61731138a7655bc5c8a1a5442da9be5353cb32dc559
JCP2022_911866,group_orf,test,37a2081362f8475532a5778d0a3413ab78c2c96330080b0e3288158c058114f9
JCP2022_911867,group_orf,test,f57f5b864f65934f45f81ab9227d802cba2c9cc27f68eb987cbe4508da2bd3d7
JCP2022_911868,group_orf,test,7e880a5c3e873b2beabae006adb6ca25602c3cee3b6b823c4dc8e8edf22aa8d7
JCP2022_911869,group_orf,test,4b7ddb22430d7da9b4651e18c383a59f427442789b56dd07255bb18ee3683f15
JCP2022_911870,group_orf,test,3816952848ebe1a26ee20fe5cf7a2882f5f9d8e0489c4dd12168fea1b7922ea1
JCP2022_911871,group_orf,test,c08520e2e612ea2abd761d92ad1b7a83d10d0d995baae50a72d8ffd3444006ea
JCP2022_911872,group_orf,validation,0c94ed17086de511a34f0ef4988d1831a28f13590feb76d047db8067f3681db1
JCP2022_911873,group_orf,test,a7140546be3e57ba1e3109f8457ef094c0701ea7ac8e932886c9f87f15beb9b4
JCP2022_911874,group_orf,validation,31ee810ae8f7b9a378e02bc3c037a1113396f9c19acd3ad703b5d823493fcbcf
JCP2022_911875,group_orf,test,3a3648029f9d55542efba40581552ac55dae88c619201507a0944a8899372ca6
JCP2022_911876,group_orf,test,849b532b712698c54d6f657f95c753d2d3b39d94bff0ec6e7e7ac0445fbbdda9
JCP2022_911877,group_orf,test,44b87da4000546ba2acdb50246bb170cf7cf24367fd2647d9d2dd75d8e135082
JCP2022_911878,group_orf,test,3ad32729c8690e9963f555e31cca7b47fafeca698789f8e5fcdacbecf02f641c
JCP2022_911879,group_orf,validation,2200b99f76362a8fc5ca00ddc2708c9d239540ccd104dbda0e545466b9a09933
JCP2022_911880,group_orf,test,6767f72a328b619bbaaab1da0ae9e60252adac1968bc718af47b642d18e15e0d
JCP2022_911881,group_orf,validation,2ff3288f5c8ab8f042c934285602a0d275082a7a13ceaed189a7f9b58209d929
JCP2022_911882,group_orf,validation,0a303d3ee9f5a4402bab65be45306e6b567f0b09662d1336f91b40732aefe40e
JCP2022_911883,group_orf,test,c6c2651d60f3106708986a9cf981da201f8a1412e8358d5982f0036be47e9303
JCP2022_911884,group_orf,test,d9870cf497ae92c16c4d08cf052a6cc92fdbfb9e81715fa1f1925bbf0cacd402
JCP2022_911885,group_orf,validation,0d14d56b53f10033f648aec16c24c313fef8d39f151fab812aff86dff32770b2
JCP2022_911886,group_orf,validation,2ec1f0fdeec031713d9f72aa5396ea1dde66b6fff6fea37e1901453fa549ea77
JCP2022_911887,group_orf,test,9c77fed0f1b0e414832043b07a6f4d9c518243ffaa99948861089d0f3affe851
JCP2022_911888,group_orf,test,37b54e133dd8489be83f44aba4662da23027853203ee9316b07ff8277ac92ddc
JCP2022_911889,group_orf,test,bff17354929e73b3b996d4e349941f6dcbbab9490a5dae9115137162b0a5241e
JCP2022_911890,group_orf,test,c28321328537c1851935ae3ff1a26571ca0a966e40b8f0b72539078632522e72
JCP2022_911891,group_orf,test,c2597f1f163f31d942df822c4de8381f0636eaa8967c7519468b79c7dab65fcb
JCP2022_911892,group_orf,test,a0c66ed7bcecc686b415953fea888ed7c4f966b17f6a0596384a470e165e9193
JCP2022_911893,group_orf,test,5313eb9aad519f30244689fca8b47cf3cb4a55d9bb7d89ebbb3da9860494d97d
JCP2022_911894,group_orf,validation,2780d86dab2bfe0b343ac8e8d981b4b0e93b51d32baad86549f4e8264222692f
JCP2022_911895,group_orf,test,9393dc73496046fb53ed27c35013567bcdc65bfc8275ae038f16bfb267ba93a2
JCP2022_911896,group_orf,test,659cc01d77dc54ca75352549559d293706d9744c6e8ebaa8f5f349e94f5618c4
JCP2022_911897,group_orf,validation,20073c576d8e9c9a902a2a06b1026284cfa800d59c9cb69185a2312b23420eb8
JCP2022_911898,group_orf,test,d331134a1427cdde2f98eb4572b3b2f88f351f029b9ab45d4b44be649a5f1f7a
JCP2022_911899,group_orf,test,a221defc0d92a3d1a3570e160d856b092da5bd9b1c9f5c8521a50a66ea1f7656
JCP2022_911900,group_orf,test,8d5c962793ecc817d8a24cc56b231ab08e10afa32778924d0a7eebc0dc5525b4
JCP2022_911901,group_orf,test,fa3cff2f1e5b7c30d80282a1e51314a66379c1571d373c009300d79619a335de
JCP2022_911902,group_orf,test,a9176b8373602e93e9a183662ace954c39731572d147f0ca96961cfd36547a55
JCP2022_911903,group_orf,test,c988e42a8bde33029b092e12669ed72bd7168fc205bee3273a0d53787c467e76
JCP2022_911904,group_orf,test,669fbc7775e7c09a618daf41731efdd566f8a5fa56f931a389dc99625ba4e665
JCP2022_911905,group_orf,test,c9113219af0dd2f643953b34312ec5e6d7f40ffb804668e8143d2351947f1cb2
JCP2022_911906,group_orf,test,49fdcff2dc4f13541881e84a740d1268be58d5c0b993a9760772de0721cf6c5c
JCP2022_911907,group_orf,validation,1ca44b02d4de10ed29ed0914eb33869b36b91ca1fdfaef9038b8ef30ce16b4e9
JCP2022_911908,group_orf,test,4a106448ed489f3f08e7f9c299c1eda50fc12cdaba7fe432368909ee7a25b3f9
JCP2022_911909,group_orf,validation,288ea4f78ae15725c189a7f511281d1cde384213ffda7bfbcedf4f6c385a5036
JCP2022_911910,group_orf,test,47cc1bcb20317ce061f4fdcbcc1c38e0682ce660cd4a812ded0b10b194ed5031
JCP2022_911911,group_orf,test,c2a42fba57493e0d3dabe5187482590641435d32ac7ab8833cbe877811cb3ee1
JCP2022_911912,group_orf,validation,14cd1fdeadb87f2a2180035f0fb434c04296041976d7468810aa64c583c545a8
JCP2022_911913,group_orf,test,5198cba416f4d6435e02220906fcd3cb4011dafbd0ac966f31f6634bb13f509d
JCP2022_911914,group_orf,test,f7a1ada2e9ca4ee57811276c4059bb923c470ca7e1ae6f277672801aef238594
JCP2022_911915,group_orf,test,581eb59cd6051ec296efa0b5ec683851549acf03a388830f10b7c7f5dee4cc0e
JCP2022_911916,group_orf,test,e68c50387db6487035a31244bc7db261240ef3e46d9d06e7e63c1abcbdd394e8
JCP2022_911917,group_orf,test,9ed79b3e982e6c267cf2701c93ff0fd5c9ab7c03a82e6b4debce26866b980c87
JCP2022_911918,group_orf,test,4b3bc78486d625a06e2e73626eae236ff26de9ff1c629b4da8302904cd0dfe52
JCP2022_911919,group_orf,test,37b9dab240955e89bb5f8ebeb2f74b0d2e0010144af1fff4783d6b8099083405
JCP2022_911920,group_orf,test,67305ecf2fc97b4dd5d298bf6431eedfe3d47322ed4c82dfa826cdf80b12d86d
JCP2022_911921,group_orf,test,47b35f34f5661da45414ba139588a8d7447f8aea38b0038ac858e67aa9b9b3a8
JCP2022_911922,group_orf,test,b5d6023664f9c0493fa87d89fd1d164791992d67e0f524d4408cb7de52007284
JCP2022_911923,group_orf,test,d0bf3eea7b751fda2335a8ae232b373ce65d9471d12b98f820adf738b3530f6b
JCP2022_911924,group_orf,validation,0dd89e3b1b87e7b248db780e77b4bb6a4dbab8a6597a844667e6c571e6bf2dfa
JCP2022_911925,group_orf,test,94206acf7ded6a8d608b4eea186c55be403d2d23b56210ba9e61b12918b5069f
JCP2022_911926,group_orf,test,69cc61a0262e95bbe3e34ec156d7edf49db70d3f86cae27d1cbaebd7bc5f033c
JCP2022_911927,group_orf,test,9be983ee8793b0b174777b6d2849cc5876d891d6fa152f4f57b873ce0006e50a
JCP2022_911928,group_orf,test,55fe0f6aa9cbaea813523f3e69260ab849e9582046583b5174b9a22a8566d240
JCP2022_911929,group_orf,test,6de185d2205f8a42fbc23169af148997c2bbfcfb9b25ce823284efb047168721
JCP2022_911930,group_orf,test,aa52636a9544fd91fca79c796a82f34d3fcd1103f56bf97df017775cfbb145d7
JCP2022_911931,group_orf,test,e5632bf1bee422bc04d45ce96694214687d70b71e611b100dc5745e8ad008893
JCP2022_911932,group_orf,validation,06f8b78126519328140870003e680e5a14d96b1faff80b52917962d40e99d4ff
JCP2022_911933,group_orf,validation,09af6633e2942a9376998c0797754e4e675be232d5c1ac57d6baa9afaad41a06
JCP2022_911934,group_orf,validation,10b8f325c93f84d3e3eb2a087cf27e3b5b88a03dd6f1f421bcfc203f7199d982
JCP2022_911935,group_orf,test,38eab882253fee22ab68a259ff7649c5b2da1928f0385d54a0ded811da49d72f
JCP2022_911936,group_orf,validation,0d55fa92091bb50dcc65e64147517afa4fb7fa5bfb308b823b808d30f28174d4
JCP2022_911937,group_orf,test,c9a0bfdbbeb9834ad8631f715771796a56a90f83abb1e3ad187e008dba83dde1
JCP2022_911938,group_orf,test,acdac83d9c8eecf0ed3a6d5b6c3b5808ecf88ccb37f6a529fb995674f8aaaa32
JCP2022_911939,group_orf,test,839d50c866de7d81271caa76a80d2bee352ac79f3f94b479c7a5b3f7c1a7e0c6
JCP2022_911940,group_orf,test,56df470350e610e5cd26e2c4aba90f157f5f8aa463308dae0e653da996eeeb59
JCP2022_911941,group_orf,validation,131087550dcfbf17c58fdf4f99cdd5362c5fe623e5491dc23ffc64e022bc3db6
JCP2022_911942,group_orf,validation,108d44ebf2805fd325eb6314388fb7c002e3139e572b381c510a5b15a221419d
JCP2022_911943,group_orf,test,c04fc6c0fa7eac96c818126f5ddb5b503abe9f3318b3afcbedc8abcaa77aa043
JCP2022_911944,group_orf,test,b7d2f1f7147e07c93d9477a1c6a141ae3d7176eec444049e9a28ff8f9f8cb52c
JCP2022_911945,group_orf,test,d68728750e74175307a1aefd84d485305699dcb62a73e5bc43ce7916bfab1e42
JCP2022_911946,group_orf,validation,29a9cc9f46aeb4513f1844e6fe6c54b3b641cd259a56b0e42d9b2b484a041783
JCP2022_911947,group_orf,test,a8175071dd641a33f7115a562321a0830f096c080ad1542fa6e03e92bdcff2d6
JCP2022_911948,group_orf,test,49232424679ef1246413104b7d7e4528d38099599767d8ba52bbf5025cd4a18c
JCP2022_911949,group_orf,test,91006d66147d12b21b7910100dfea8d1b8056787fc15f44323ca5cfae9466f09
JCP2022_911950,group_orf,test,e6d49dc6fd0e5e0c27e536a4db48a62228e785a8537fbdee27f79625bee22bb3
JCP2022_911951,group_orf,test,3c05eeaa5c049b822e7e52ec3d316ca4f16991d7caf0940f136d05220ca5b97d
JCP2022_911952,group_orf,test,72bf62f0acfd0f023f70627e670d0cf21d1e88ce854481689ddf0ebe77863d32
JCP2022_911953,group_orf,test,8bfec59b4ed71f514ba64f4c23ecc6727b68498d2ef337573ad04a5016acd2b4
JCP2022_911954,group_orf,validation,026832af9937636c19915391cddf2f62711e12b33f535586f59980405bae0f43
JCP2022_911955,group_orf,test,a6da633b3cce858c6a022f52a7c618e1175cd0b1795003c428dcaddc23d1e0a2
JCP2022_911956,group_orf,test,3c0b217d4bead0706d4cb6fcd2f3ed484f58705af1044748e565990b532d1523
JCP2022_911957,group_orf,test,c406cbc49dbd2524d9f6999bc058e91707b9c157e09cb8e06ac18f6462fc1950
JCP2022_911958,group_orf,test,49f82d68359d14c3d64b2fbe4800f385a6ab7fd5d7ac6f442a1ea92117d19bb6
JCP2022_911959,group_orf,validation,10ef26759a58326a87d26d1b2a23acb48f31ae07c0fe2a7ad5e9c3294d87fe67
JCP2022_911960,group_orf,test,e745acc05673f094d71bb3ea1e51744c0d43b3da75df99fc439f24149cfb5d3c
JCP2022_911961,group_orf,test,d4f3603c1c4a97bfd456168f615cb82fec982ca52d19e4a92b100def3eb01326
JCP2022_911962,group_orf,test,dffb267a9dc659a7b6a0ddbae7252bc9a7329e8f6746485894367851e3455d23
JCP2022_911963,group_orf,test,def6f7bc1d0eeb80faeabd82753ca9ba6b4aa2862ec8b62bdef55696dc332160
JCP2022_911964,group_orf,test,8bd5ff997cde752abc39b7589fd6f8e49ab5d3bb14b0f73986c349b693563be1
JCP2022_911965,group_orf,test,634407ed44417b0ee890e4533bb198f2a8f92142ea0f88b5ea4e506b75ebb395
JCP2022_911966,group_orf,test,ac35f88845e6cdd1c71139ae9bbbdd98d7ed54ca0a76aacaece4dc0e69005167
JCP2022_911967,group_orf,test,57d7672fcb90d0ea5d78f1dc86449ac466ec2793890ab4899849b35c6f61dcb2
JCP2022_911968,group_orf,test,8b2e002ff048ed1ca2ae3b7e3f8fe7eaf94d8e981b8c0ee2c8e1cae90a651834
