Metadata_id,Metadata_JCP2022,Metadata_Group,Metadata_negcon,split
source_8__J3__A1170538__H22,JCP2022_036710,group_high,false,test
source_8__J3__A1170538__H23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__I02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__I04,JCP2022_093983,group_high,false,test
source_8__J3__A1170538__I06,JCP2022_080837,group_high,false,test
source_8__J3__A1170538__I08,JCP2022_011375,group_high,false,test
source_8__J3__A1170538__I12,JCP2022_101657,group_high,false,validation
source_8__J3__A1170538__I23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__J02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__J06,JCP2022_033973,group_high,false,test
source_8__J3__A1170538__J10,JCP2022_014078,group_high,false,test
source_8__J3__A1170538__J11,JCP2022_090019,group_high,false,test
source_8__J3__A1170538__J14,JCP2022_069049,group_high,false,test
source_8__J3__A1170538__J18,JCP2022_017066,group_high,false,validation
source_8__J3__A1170538__J21,JCP2022_016839,group_high,false,validation
source_8__J3__A1170538__J22,JCP2022_113914,group_high,false,test
source_8__J3__A1170538__J23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__K02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__K06,JCP2022_003169,group_high,false,test
source_8__J3__A1170538__K20,JCP2022_054369,group_high,false,test
source_8__J3__A1170538__K23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__L02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__L03,JCP2022_085938,group_high,false,test
source_8__J3__A1170538__L06,JCP2022_003677,group_high,false,test
source_8__J3__A1170538__L07,JCP2022_092157,group_high,false,test
source_8__J3__A1170538__L10,JCP2022_040064,group_high,false,test
source_8__J3__A1170538__L16,JCP2022_095731,group_high,false,test
source_8__J3__A1170538__L18,JCP2022_069075,group_high,false,test
source_8__J3__A1170538__L19,JCP2022_067886,group_high,false,test
source_8__J3__A1170538__L21,JCP2022_044013,group_high,false,validation
source_8__J3__A1170538__L22,JCP2022_028935,group_high,false,test
source_8__J3__A1170538__L23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__M02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__M05,JCP2022_082480,group_high,false,test
source_8__J3__A1170538__M08,JCP2022_034695,group_high,false,test
source_8__J3__A1170538__M13,JCP2022_095332,group_high,false,test
source_8__J3__A1170538__M17,JCP2022_024699,group_high,false,test
source_8__J3__A1170538__M19,JCP2022_093561,group_high,false,test
source_8__J3__A1170538__M21,JCP2022_078541,group_high,false,validation
source_8__J3__A1170538__M23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__N02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__N03,JCP2022_086353,group_high,false,test
source_8__J3__A1170538__N05,JCP2022_096951,group_high,false,test
source_8__J3__A1170538__N08,JCP2022_038163,group_high,false,test
source_8__J3__A1170538__N09,JCP2022_012638,group_high,false,test
source_8__J3__A1170538__N11,JCP2022_113347,group_high,false,test
source_8__J3__A1170538__N12,JCP2022_086658,group_high,false,test
source_8__J3__A1170538__N13,JCP2022_071848,group_high,false,test
source_8__J3__A1170538__N15,JCP2022_060311,group_high,false,test
source_8__J3__A1170538__N16,JCP2022_049183,group_high,false,test
source_8__J3__A1170538__N17,JCP2022_093963,group_high,false,validation
source_8__J3__A1170538__N18,JCP2022_028345,group_high,false,test
source_8__J3__A1170538__N19,JCP2022_055259,group_high,false,test
source_8__J3__A1170538__N23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__O02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__O05,JCP2022_009384,group_high,false,test
source_8__J3__A1170538__O07,JCP2022_051537,group_high,false,test
source_8__J3__A1170538__O09,JCP2022_088678,group_high,false,validation
source_8__J3__A1170538__O11,JCP2022_039286,group_high,false,validation
source_8__J3__A1170538__O13,JCP2022_054848,group_high,false,test
source_8__J3__A1170538__O14,JCP2022_029463,group_high,false,validation
source_8__J3__A1170538__O15,JCP2022_074336,group_high,false,test
source_8__J3__A1170538__O16,JCP2022_077177,group_high,false,test
source_8__J3__A1170538__O17,JCP2022_040832,group_high,false,test
source_8__J3__A1170538__O19,JCP2022_079063,group_high,false,test
source_8__J3__A1170538__O22,JCP2022_027773,group_high,false,validation
source_8__J3__A1170538__O23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__P02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170538__P09,JCP2022_098250,group_high,false,test
source_8__J3__A1170538__P10,JCP2022_105686,group_high,false,test
source_8__J3__A1170538__P13,JCP2022_044326,group_high,false,test
source_8__J3__A1170538__P17,JCP2022_093901,group_high,false,test
source_8__J3__A1170538__P19,JCP2022_046533,group_high,false,test
source_8__J3__A1170538__P21,JCP2022_090423,group_high,false,test
source_8__J3__A1170538__P23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__A02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__A03,JCP2022_053004,group_high,false,test
source_8__J3__A1170539__A05,JCP2022_024450,group_high,false,validation
source_8__J3__A1170539__A07,JCP2022_021425,group_high,false,test
source_8__J3__A1170539__A08,JCP2022_069234,group_high,false,test
source_8__J3__A1170539__A14,JCP2022_098384,group_high,false,validation
source_8__J3__A1170539__A15,JCP2022_044671,group_high,false,test
source_8__J3__A1170539__A16,JCP2022_066536,group_high,false,test
source_8__J3__A1170539__A17,JCP2022_054542,group_high,false,test
source_8__J3__A1170539__A18,JCP2022_062326,group_high,false,test
source_8__J3__A1170539__A20,JCP2022_049396,group_high,false,test
source_8__J3__A1170539__A23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__B02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__B05,JCP2022_023214,group_high,false,test
source_8__J3__A1170539__B09,JCP2022_102742,group_high,false,validation
source_8__J3__A1170539__B11,JCP2022_110149,group_high,false,test
source_8__J3__A1170539__B16,JCP2022_042261,group_high,false,test
source_8__J3__A1170539__B17,JCP2022_030149,group_high,false,test
source_8__J3__A1170539__B18,JCP2022_033012,group_high,false,validation
source_8__J3__A1170539__B20,JCP2022_063518,group_high,false,validation
source_8__J3__A1170539__B21,JCP2022_046591,group_high,false,validation
source_8__J3__A1170539__B23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__C02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__C05,JCP2022_090205,group_high,false,validation
source_8__J3__A1170539__C07,JCP2022_046194,group_high,false,test
source_8__J3__A1170539__C11,JCP2022_038675,group_high,false,validation
source_8__J3__A1170539__C12,JCP2022_048151,group_high,false,test
source_8__J3__A1170539__C13,JCP2022_054571,group_high,false,test
source_8__J3__A1170539__C15,JCP2022_018628,group_high,false,test
source_8__J3__A1170539__C16,JCP2022_049675,group_high,false,test
source_8__J3__A1170539__C17,JCP2022_058336,group_high,false,test
source_8__J3__A1170539__C19,JCP2022_002372,group_high,false,test
source_8__J3__A1170539__C21,JCP2022_015436,group_high,false,test
source_8__J3__A1170539__C23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__D02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__D03,JCP2022_020544,group_high,false,test
source_8__J3__A1170539__D04,JCP2022_002310,group_high,false,test
source_8__J3__A1170539__D05,JCP2022_114215,group_high,false,validation
source_8__J3__A1170539__D06,JCP2022_022913,group_high,false,test
source_8__J3__A1170539__D09,JCP2022_072041,group_high,false,test
source_8__J3__A1170539__D12,JCP2022_015688,group_high,false,validation
source_8__J3__A1170539__D14,JCP2022_046729,group_high,false,validation
source_8__J3__A1170539__D15,JCP2022_044402,group_high,false,test
source_8__J3__A1170539__D16,JCP2022_071063,group_high,false,test
source_8__J3__A1170539__D18,JCP2022_003151,group_high,false,test
source_8__J3__A1170539__D19,JCP2022_081455,group_high,false,validation
source_8__J3__A1170539__D22,JCP2022_007996,group_high,false,test
source_8__J3__A1170539__D23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__E02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__E03,JCP2022_109590,group_high,false,test
source_8__J3__A1170539__E04,JCP2022_013923,group_high,false,validation
source_8__J3__A1170539__E06,JCP2022_101570,group_high,false,test
source_8__J3__A1170539__E07,JCP2022_103094,group_high,false,test
source_8__J3__A1170539__E08,JCP2022_011862,group_high,false,test
source_8__J3__A1170539__E09,JCP2022_020285,group_high,false,test
source_8__J3__A1170539__E10,JCP2022_108069,group_high,false,test
source_8__J3__A1170539__E15,JCP2022_115340,group_high,false,test
source_8__J3__A1170539__E16,JCP2022_001400,group_high,false,test
source_8__J3__A1170539__E18,JCP2022_072041,group_high,false,test
source_8__J3__A1170539__E20,JCP2022_082670,group_high,false,validation
source_8__J3__A1170539__E21,JCP2022_111655,group_high,false,test
source_8__J3__A1170539__E22,JCP2022_003104,group_high,false,test
source_8__J3__A1170539__E23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__F02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__F04,JCP2022_105904,group_high,false,test
source_8__J3__A1170539__F05,JCP2022_006690,group_high,false,validation
source_8__J3__A1170539__F06,JCP2022_073582,group_high,false,test
source_8__J3__A1170539__F07,JCP2022_049365,group_high,false,test
source_8__J3__A1170539__F08,JCP2022_007705,group_high,false,test
source_8__J3__A1170539__F09,JCP2022_106228,group_high,false,test
source_8__J3__A1170539__F10,JCP2022_050949,group_high,false,validation
source_8__J3__A1170539__F11,JCP2022_077111,group_high,false,test
source_8__J3__A1170539__F12,JCP2022_099430,group_high,false,test
source_8__J3__A1170539__F19,JCP2022_046388,group_high,false,test
source_8__J3__A1170539__F20,JCP2022_077958,group_high,false,test
source_8__J3__A1170539__F23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__G02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__G03,JCP2022_029611,group_high,false,test
source_8__J3__A1170539__G05,JCP2022_031523,group_high,false,test
source_8__J3__A1170539__G06,JCP2022_030689,group_high,false,test
source_8__J3__A1170539__G11,JCP2022_058522,group_high,false,test
source_8__J3__A1170539__G12,JCP2022_000005,group_high,false,validation
source_8__J3__A1170539__G15,JCP2022_062849,group_high,false,test
source_8__J3__A1170539__G17,JCP2022_029407,group_high,false,test
source_8__J3__A1170539__G18,JCP2022_004643,group_high,false,test
source_8__J3__A1170539__G23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__H02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__H03,JCP2022_080664,group_high,false,test
source_8__J3__A1170539__H04,JCP2022_107647,group_high,false,test
source_8__J3__A1170539__H07,JCP2022_017155,group_high,false,test
source_8__J3__A1170539__H14,JCP2022_011679,group_high,false,test
source_8__J3__A1170539__H18,JCP2022_035090,group_high,false,test
source_8__J3__A1170539__H23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__I02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__I08,JCP2022_096748,group_high,false,test
source_8__J3__A1170539__I10,JCP2022_013856,group_high,false,test
source_8__J3__A1170539__I11,JCP2022_090587,group_high,false,test
source_8__J3__A1170539__I13,JCP2022_046774,group_high,false,test
source_8__J3__A1170539__I14,JCP2022_095081,group_high,false,test
source_8__J3__A1170539__I15,JCP2022_081451,group_high,false,test
source_8__J3__A1170539__I18,JCP2022_108565,group_high,false,test
source_8__J3__A1170539__I19,JCP2022_055904,group_high,false,test
source_8__J3__A1170539__I20,JCP2022_009566,group_high,false,test
source_8__J3__A1170539__I22,JCP2022_008514,group_high,false,test
source_8__J3__A1170539__I23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__J02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__J04,JCP2022_111135,group_high,false,test
source_8__J3__A1170539__J05,JCP2022_063153,group_high,false,test
source_8__J3__A1170539__J08,JCP2022_021268,group_high,false,test
source_8__J3__A1170539__J10,JCP2022_085773,group_high,false,test
source_8__J3__A1170539__J14,JCP2022_105773,group_high,false,test
source_8__J3__A1170539__J16,JCP2022_031905,group_high,false,test
source_8__J3__A1170539__J18,JCP2022_035548,group_high,false,validation
source_8__J3__A1170539__J20,JCP2022_072896,group_high,false,test
source_8__J3__A1170539__J22,JCP2022_095747,group_high,false,validation
source_8__J3__A1170539__J23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__K02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__K10,JCP2022_077046,group_high,false,test
source_8__J3__A1170539__K14,JCP2022_092939,group_high,false,test
source_8__J3__A1170539__K16,JCP2022_010900,group_high,false,test
source_8__J3__A1170539__K17,JCP2022_079134,group_high,false,test
source_8__J3__A1170539__K23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__L02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__L06,JCP2022_078581,group_high,false,test
source_8__J3__A1170539__L07,JCP2022_027006,group_high,false,validation
source_8__J3__A1170539__L08,JCP2022_018063,group_high,false,test
source_8__J3__A1170539__L10,JCP2022_099531,group_high,false,test
source_8__J3__A1170539__L11,JCP2022_113446,group_high,false,test
source_8__J3__A1170539__L12,JCP2022_001420,group_high,false,test
source_8__J3__A1170539__L13,JCP2022_064418,group_high,false,test
source_8__J3__A1170539__L16,JCP2022_002910,group_high,false,test
source_8__J3__A1170539__L17,JCP2022_067411,group_high,false,test
source_8__J3__A1170539__L18,JCP2022_082732,group_high,false,validation
source_8__J3__A1170539__L22,JCP2022_099054,group_high,false,test
source_8__J3__A1170539__L23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__M02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__M03,JCP2022_055885,group_high,false,test
source_8__J3__A1170539__M04,JCP2022_113064,group_high,false,test
source_8__J3__A1170539__M09,JCP2022_002399,group_high,false,test
source_8__J3__A1170539__M11,JCP2022_084675,group_high,false,test
source_8__J3__A1170539__M12,JCP2022_078102,group_high,false,test
source_8__J3__A1170539__M13,JCP2022_057163,group_high,false,test
source_8__J3__A1170539__M16,JCP2022_101347,group_high,false,test
source_8__J3__A1170539__M18,JCP2022_096564,group_high,false,test
source_8__J3__A1170539__M21,JCP2022_095903,group_high,false,test
source_8__J3__A1170539__M22,JCP2022_066319,group_high,false,test
source_8__J3__A1170539__M23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__N02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__N04,JCP2022_010782,group_high,false,test
source_8__J3__A1170539__N05,JCP2022_036081,group_high,false,test
source_8__J3__A1170539__N06,JCP2022_066740,group_high,false,test
source_8__J3__A1170539__N09,JCP2022_024926,group_high,false,test
source_8__J3__A1170539__N10,JCP2022_100704,group_high,false,test
source_8__J3__A1170539__N11,JCP2022_082117,group_high,false,test
source_8__J3__A1170539__N12,JCP2022_056876,group_high,false,validation
source_8__J3__A1170539__N15,JCP2022_028781,group_high,false,test
source_8__J3__A1170539__N21,JCP2022_066287,group_high,false,test
source_8__J3__A1170539__N22,JCP2022_112274,group_high,false,test
source_8__J3__A1170539__N23,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__O02,JCP2022_033924,group_high,true,shared_control
source_8__J3__A1170539__O03,JCP2022_094581,group_high,false,validation
source_8__J3__A1170539__O07,JCP2022_048585,group_high,false,validation
source_8__J3__A1170539__O13,JCP2022_080664,group_high,false,test
source_8__J3__A1170539__O14,JCP2022_062904,group_high,false,test
