annotation_digest,codec,config,config_path,config_sha256,elapsed_seconds,family,n_features,n_profile_rows,output_path,output_size_bytes,status,validation_pa_mean_nap,validation_pa_median_nap,validation_pa_treatments,validation_pa_units,validation_pc_mean_nap,validation_pc_median_nap,validation_pc_rows,validation_pc_targets,pa_scaled,pc_scaled,selection_score,rank
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c170/pipeline_config.yaml,ce60633d48df60be8d81a281fbc5f9eca9b84aa5d6a56f03691b9b7b3b37a273,1.8893129299394786,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c170/output.parquet,105945967,ok,0.3070984783624661,0.2389389302287387,5373,5538,0.03529410252311851,-0.010616728346202114,5246,197,0.8037948060729115,0.3254620155677066,0.26160467768734363,189
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c170__noprune/pipeline_config.yaml,d40d7b8ec5cc705a5c78cb7d7aea262953d61157f4b1960c14fc57b44ada77a7,2.2172331400215626,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c170__noprune/output.parquet,105945967,ok,0.3070984783624661,0.2389389302287387,5373,5538,0.03529410252311851,-0.010616728346202114,5246,197,0.8037948060729115,0.3254620155677066,0.26160467768734363,190
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c196/pipeline_config.yaml,44f99f9931b677f30aa5c572635328298c230204e30deaa93d1e141cf0c2fe82,2.164799345075153,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c196/output.parquet,121741974,ok,0.3075708305151304,0.23810541437860414,5373,5538,0.03174092005740244,-0.010776835768914928,5246,197,0.8057395090884273,0.1937174289451777,0.15608578610015977,275
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c196__noprune/pipeline_config.yaml,b2b349de6acaf7712bc169fc61f77b062cecaeffe9fa87891749de7f236b49d7,1.8272456270642579,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c196__noprune/output.parquet,121741974,ok,0.3075708305151304,0.23810541437860414,5373,5538,0.03174092005740244,-0.010776835768914928,5246,197,0.8057395090884273,0.1937174289451777,0.15608578610015977,276
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c256/pipeline_config.yaml,3b4066f1dcd6dc89653e2b22b2b72ae96f6d8bc21729203551ef07ebdbda1eb6,2.1234117700951174,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c256/output.parquet,158204923,ok,0.3116879951606632,0.2539917270252921,5373,5538,0.035543953180676505,-0.011234069500535047,5246,197,0.8226901304762654,0.33472595625044654,0.2753757406214726,179
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c256__noprune/pipeline_config.yaml,8914b4914ca851cd7bf3cc20887b71746a8d4e1e56fa12cc26af3b8c5c5d1411,2.364354155957699,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c256__noprune/output.parquet,158204923,ok,0.3116879951606632,0.2539917270252921,5373,5538,0.035543953180676505,-0.011234069500535047,5246,197,0.8226901304762654,0.33472595625044654,0.2753757406214726,180
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c304/pipeline_config.yaml,6084c1132796c1f4b2144b8f2b6decb4cbda031f4677b89bd3292ee43e7c2782,1.9528932649409398,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c304/output.parquet,187395113,ok,0.3141878996129126,0.2498382998620085,5373,5538,0.04407855047808086,-0.005697103434080117,5246,197,0.8329823916618432,0.6511710034117648,0.5424139798027741,69
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c304__noprune/pipeline_config.yaml,7474ff15bdfce367b08de1e0aceac42078be1be06e43e935a256d4e6b67d2533,1.9244954900350422,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c304__noprune/output.parquet,187395113,ok,0.3141878996129126,0.2498382998620085,5373,5538,0.04407855047808086,-0.005697103434080117,5246,197,0.8329823916618432,0.6511710034117648,0.5424139798027741,70
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c96/pipeline_config.yaml,b2743bd7e2a6841037d7a2784796f14e6fe86f37e4db81cce12e069305af0bbd,1.7907564769266173,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c96/output.parquet,61006678,ok,0.31217981716973414,0.2390758740955794,5373,5538,0.03451311509559898,-0.011321012669113336,5246,197,0.824714992094324,0.2965046324924703,0.24453181564195806,201
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.2_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c96__noprune/pipeline_config.yaml,c5ad240c8240e36c858fbf4b1a86106dc6fb373411990d992a88b944d80eecd0,1.9015522999688983,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.2_c96__noprune/output.parquet,61006678,ok,0.31217981716973414,0.2390758740955794,5373,5538,0.03451311509559898,-0.011321012669113336,5246,197,0.824714992094324,0.2965046324924703,0.24453181564195806,202
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5/pipeline_config.yaml,a58144d4922aeb16a0f5604277ea7b55962c94d0336fad4b5448d4cc9bf79c8b,1.9492605209816247,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5/output.parquet,80419213,ok,0.3165801805973901,0.24212807755726998,5373,5538,0.034259815794059116,-0.008616910901411113,5246,197,0.842831560376823,0.28711282329180793,0.24198774885922955,205
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5__noprune/pipeline_config.yaml,085317d8fd8f2a55eb324b3936b77c798bdcfaac17b3842c8256bda53cc43fe0,1.8444740410195664,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5__noprune/output.parquet,80419213,ok,0.3165801805973901,0.24212807755726998,5373,5538,0.034259815794059116,-0.008616910901411113,5246,197,0.842831560376823,0.28711282329180793,0.24198774885922955,206
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c150/pipeline_config.yaml,6b6e511d2d881f5def68e46df1bc2b4afe39cb570a158b740e67b7988809ad31,1.9212229968979955,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c150/output.parquet,93772283,ok,0.3145447205811106,0.24199543083940517,5373,5538,0.0325580206764719,-0.010805616780758148,5246,197,0.8344514456482386,0.2240138137571026,0.18692865073478954,247
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c150__noprune/pipeline_config.yaml,a960d502e513ad66acc9e428d3c2601186dece28bbd1912517683cbdcec1465a,1.9355936789652333,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c150__noprune/output.parquet,93772283,ok,0.3145447205811106,0.24199543083940517,5373,5538,0.0325580206764719,-0.010805616780758148,5246,197,0.8344514456482386,0.2240138137571026,0.18692865073478954,248
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c170/pipeline_config.yaml,566e134bc74b349773f3ddbb19a7f2c8d9772d84ed06f383c6847d5df3039740,1.869550514034927,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c170/output.parquet,105912000,ok,0.31370594088460063,0.24579380590097571,5373,5538,0.033307439089411084,-0.010344372504600217,5246,197,0.8309981377804628,0.25180068368923464,0.20924589923760134,235
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c170__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c170__noprune/pipeline_config.yaml,bb8be8a957d22ccf35ec521a86ff42eca91e8693646d3671266e53d4f47b53ac,1.8910120918881148,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c170__noprune/output.parquet,105912000,ok,0.31370594088460063,0.24579380590097571,5373,5538,0.033307439089411084,-0.010344372504600217,5246,197,0.8309981377804628,0.25180068368923464,0.20924589923760134,236
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c196,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c196/pipeline_config.yaml,26461b86ee236a4f3701949fb2e9ddfb534a07375cb47a3cddbcc5cfce666de3,1.9651411049999297,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c196/output.parquet,121696104,ok,0.31377097409407056,0.24283742709180467,5373,5538,0.030183096998014552,-0.01453451792240243,5246,197,0.8312658835245047,0.1359566027083128,0.11301608547131571,315
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c196__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c196__noprune/pipeline_config.yaml,b1cf16dadf7b5de0958fd580a31bfaf92aea2f2fa31ab2d0a012bd4596c116e3,2.0322056929580867,subcell,196,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c196__noprune/output.parquet,121696104,ok,0.31377097409407056,0.24283742709180467,5373,5538,0.030183096998014552,-0.01453451792240243,5246,197,0.8312658835245047,0.1359566027083128,0.11301608547131571,316
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c256,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c256/pipeline_config.yaml,3e1327a983f63ba9eef7ae3c25aa7ff34efa45415c3c4be6c867d6e879b0e957,1.991795027977787,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c256/output.parquet,158125953,ok,0.3149382058108727,0.2542190834463925,5373,5538,0.030907356372138855,-0.011338163192991553,5246,197,0.8360714486662476,0.1628106280144037,0.13612131762226407,297
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c256__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c256__noprune/pipeline_config.yaml,e33bf5f57a6021d31e82cb574732516480e6d32102d092230a4e2db9a923c665,1.963621383998543,subcell,256,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c256__noprune/output.parquet,158125953,ok,0.3149382058108727,0.2542190834463925,5373,5538,0.030907356372138855,-0.011338163192991553,5246,197,0.8360714486662476,0.1628106280144037,0.13612131762226407,298
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c304,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c304/pipeline_config.yaml,fad6270f24271b520c9253585f9e17fb725ec08a4dbbab7435f8e298fad71bc0,2.571982652065344,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c304/output.parquet,187274640,ok,0.31459562889588155,0.24891420667797268,5373,5538,0.03852354800944696,-0.005610446198751044,5246,197,0.8346610383275382,0.4452031109720462,0.3715936908705783,125
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c304__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c304__noprune/pipeline_config.yaml,b255307613b9f31228f56ce1601828802bbf81ee179582ff3f944fcdb6ccde93,2.059144485043362,subcell,304,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c304__noprune/output.parquet,187274640,ok,0.31459562889588155,0.24891420667797268,5373,5538,0.03852354800944696,-0.005610446198751044,5246,197,0.8346610383275382,0.4452031109720462,0.3715936908705783,126
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c96,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c96/pipeline_config.yaml,f600e7b15aa78204c41dca57e792f2a858fc0f507e8a55ee477fb6f9195281d7,1.9479483999311924,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c96/output.parquet,60994637,ok,0.3203597509321909,0.24736629890454492,5373,5538,0.03353246826044541,-0.012744804332886365,5246,197,0.8583922851157341,0.2601442954800671,0.22330585625695754,225
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e0.5_c96__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c96__noprune/pipeline_config.yaml,fa29d6bb9dadb7e0931f5a0c450e5d5537799086c77e92432c04be3ab1038abb,1.8909533419646323,subcell,96,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e0.5_c96__noprune/output.parquet,60994637,ok,0.3203597509321909,0.24736629890454492,5373,5538,0.03353246826044541,-0.012744804332886365,5246,197,0.8583922851157341,0.2601442954800671,0.22330585625695754,226
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e1.0,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0/pipeline_config.yaml,8b4cf5064b5f8d863e3169114c7e1c91c0aed5374a7ca2dd979670e8d649f07a,2.1088520369958133,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0/output.parquet,80409598,ok,0.3223920416207404,0.24965633581106156,5373,5538,0.03368735277578349,-0.011146348144645738,5246,197,0.8667593515261118,0.26588708990290677,0.23046012162340848,217
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e1.0__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0__noprune/pipeline_config.yaml,8890063ae52768d484d7fcfc308eddbc532ecbdcb779c7507bc35325932229b2,2.1224806599784642,subcell,128,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0__noprune/output.parquet,80409598,ok,0.3223920416207404,0.24965633581106156,5373,5538,0.03368735277578349,-0.011146348144645738,5246,197,0.8667593515261118,0.26588708990290677,0.23046012162340848,218
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e1.0_c150,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c150/pipeline_config.yaml,6f33a50ebbda6ce0e45c98ede09ff70a5cd3b5da0b2f34dbdde17069eabd44c7,2.015494778053835,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c150/output.parquet,93760277,ok,0.31989285260601946,0.2472331546012813,5373,5538,0.0340013679685587,-0.01020054222733912,5246,197,0.8564700358410703,0.27753011757303997,0.237696229744758,209
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e1.0_c150__noprune,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c150__noprune/pipeline_config.yaml,6be010fc044a62260f5eb90f0fa5548f37fa46fb9cf714603dacd995896b5145,1.9745319029316306,subcell,150,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c150__noprune/output.parquet,93760277,ok,0.31989285260601946,0.2472331546012813,5373,5538,0.0340013679685587,-0.01020054222733912,5246,197,0.8564700358410703,0.27753011757303997,0.237696229744758,210
4bfcd65e3d47f03553f0e2540d455f94be72eb1a30ef0f7e0a200a959d1c1930,Raw,std_all__tvn_efaar_e1.0_c170,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c170/pipeline_config.yaml,10d21fa1a1efe662f97cd34899f2a087c8f0a52759c12a8328a5239a3568f788,2.0124734150012955,subcell,170,163776,/work/datasets/JUMP-lite-wacv/sweeps/variance_first_v11_lite/subcell__clip01_jump_lite_updated_jpegxl_lossy_raw_raw_features/std_all__tvn_efaar_e1.0_c170/output.parquet,105896239,ok,0.31882517714793834,0.24858567824784022,5373,5538,0.03381226314928695,-0.00812672858063669,5246,197,0.8520743499715104,0.2705185057338872,0.23050187992846624,215
