family,codec,config,Metadata_JCP2022,Metadata_Group,Metadata_reference_index,mean_average_precision,indices,mean_normalized_average_precision,p_value,corrected_p_value,below_p,below_corrected_p,n_replicate_pairs
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912104,group_orf,-1,0.6413369963369963,"[89273, 89395, 89892, 90006, 90295]",0.48066631312151487,0.026297370262973702,0.058583723699101926,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913374,group_orf,-1,0.99,"[89274, 89393, 89891, 90008, 90296]",0.9855202883605344,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900229,group_orf,-1,0.5764159451659452,"[89275, 89391, 89890, 90010, 90292]",0.38666250309273437,0.04739526047395261,0.09079154584541548,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911702,group_orf,-1,0.45976051726051725,"[89276, 89390, 89889, 90011, 90289]",0.2177488073678291,0.127987201279872,0.18543900977245195,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911588,group_orf,-1,0.32041267942583734,"[89277, 89392, 89888, 90009, 90288]",0.015977156424912486,0.35226477352264773,0.39066179316034927,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911265,group_orf,-1,0.8260778926955398,"[89278, 89367, 89895, 89982, 90313]",0.7481658038503239,0.0027997200279972004,0.0093782971429633,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913071,group_orf,-1,0.44127947989403093,"[89279, 89366, 89894, 89983, 90311]",0.1909887981813383,0.1523847615238476,0.21092811373695472,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910178,group_orf,-1,0.3708615973379905,"[89280, 89365, 89898, 89979, 90317]",0.08902573481401695,0.27007299270072993,0.3218995842786772,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913153,group_orf,-1,0.6899908424908425,"[89281, 89364, 89897, 89980, 90303]",0.5511156793673759,0.014998500149985002,0.037412332011966656,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913301,group_orf,-1,0.3652877559746755,"[89282, 89363, 89896, 89981, 90304]",0.08095497324752424,0.27817218278172184,0.32822027105956464,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912831,group_orf,-1,0.4144757727652464,"[89283, 89379, 89903, 89991, 90318]",0.15217780317198965,0.19918008199180082,0.2580733941636367,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912863,group_orf,-1,0.43031857031857024,"[89284, 89378, 89901, 89993, 90315]",0.17511771718544558,0.1703829617038296,0.22855821523798622,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910331,group_orf,-1,0.5730147058823529,"[89285, 89377, 89902, 89992, 90305]",0.38173760668841056,0.04839516048395161,0.09213115955485197,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911142,group_orf,-1,0.6662698412698413,"[89286, 89376, 89900, 89994, 90302]",0.5167683536194252,0.018998100189981004,0.04507580636410072,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911427,group_orf,-1,0.6382748538011696,"[89287, 89375, 89899, 89995, 90316]",0.4762324190297435,0.026497350264973504,0.05891622424659298,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911456,group_orf,-1,0.6372627372627373,"[89289, 89374, 89909, 89984, 90308]",0.47476690346754025,0.026697330266973303,0.05917604302245549,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913550,group_orf,-1,0.8724999999999999,"[89290, 89373, 89907, 89986, 90314]",0.8153836765968148,0.0014998500149985001,0.005530274040265146,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905546,group_orf,-1,0.5180361305361305,"[89291, 89372, 89908, 89985, 90309]",0.3021302149522179,0.0766923307669233,0.1280119775633056,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910158,group_orf,-1,0.3099876306184356,"[89292, 89370, 89906, 89988, 90306]",0.0008819863690593968,0.37396260373962603,0.4093351886972902,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914324,group_orf,-1,0.23031977783138774,"[89293, 89369, 89905, 89989, 90307]",-0.11447476716012464,0.6381361863813618,0.6519322883692371,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913383,group_orf,-1,0.5046319323950903,"[89294, 89368, 89904, 89990, 90312]",0.2827213225681656,0.0872912708729127,0.141217195632537,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904278,group_orf,-1,0.5334798534798535,"[89295, 89488, 89781, 89968, 90197]",0.32449228043870837,0.0663933606639336,0.1151500065334554,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913516,group_orf,-1,0.4398683261183261,"[89296, 89487, 89780, 89969, 90192]",0.18894548820622334,0.1548845115488451,0.21354438340996587,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914164,group_orf,-1,0.6027838174896998,"[89297, 89489, 89779, 89967, 90193]",0.4248424218721555,0.038196180381961806,0.07782414446211182,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914282,group_orf,-1,0.5149686716791979,"[89298, 89486, 89778, 89970, 90190]",0.2976886229807871,0.08029197080291971,0.13282482846168156,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904082,group_orf,-1,0.6002286967418546,"[89299, 89485, 89777, 89971, 90191]",0.421142680708874,0.039396060393960604,0.0796730444257627,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911734,group_orf,-1,0.4010660173160173,"[89300, 89484, 89785, 89963, 90189]",0.1327608639659308,0.22397760223977603,0.2821036314267095,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912468,group_orf,-1,0.47234848484848485,"[89301, 89483, 89784, 89964, 90200]",0.23597582144789997,0.11508849115088492,0.171873372316284,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914307,group_orf,-1,0.2606118921927746,"[89302, 89482, 89783, 89965, 90198]",-0.07061265906986539,0.5201479852014799,0.5411383055546982,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914100,group_orf,-1,0.29921263312710683,"[89303, 89481, 89782, 89966, 90185]",-0.014719899289981058,0.40175982401759824,0.4334833910145386,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912865,group_orf,-1,0.4683409645909646,"[89304, 89496, 89789, 89975, 90188]",0.230173047676079,0.11888811118888111,0.17588139959215848,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911204,group_orf,-1,0.49620220422852,"[89305, 89495, 89788, 89976, 90186]",0.2705153192630638,0.0922907709229077,0.14651267770136875,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914208,group_orf,-1,0.40384803921568624,"[89306, 89494, 89787, 89977, 90187]",0.13678915145411924,0.22027797220277973,0.27868190900137896,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912855,group_orf,-1,0.790530303030303,"[89307, 89493, 89786, 89978, 90199]",0.6966939190672568,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900227,group_orf,-1,0.6720436507936507,"[89308, 89492, 89792, 89972, 90196]",0.5251286633160213,0.017798220177982202,0.04287426295030141,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913734,group_orf,-1,0.6505806938159879,"[89309, 89491, 89791, 89973, 90194]",0.4940509205193401,0.0230976902309769,0.05278788608297414,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913304,group_orf,-1,0.4219046390486019,"[89310, 89490, 89790, 89974, 90195]",0.16293458733110316,0.1845815418458154,0.2427644952293614,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911260,group_orf,-1,0.6420711233211234,"[89311, 89471, 89796, 89952, 90208]",0.48172930782520573,0.025797420257974202,0.05776737394753675,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914591,group_orf,-1,0.7378479853479853,"[89312, 89472, 89795, 89951, 90209]",0.6204114422133893,0.008999100089991,0.025027364938364383,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912837,group_orf,-1,0.599780578898226,"[89313, 89470, 89793, 89954, 90206]",0.42049381899324983,0.0402959704029597,0.08126212874463261,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_900159,group_orf,-1,0.3034144940027293,"[89314, 89469, 89794, 89953, 90212]",-0.00863572590716451,0.39216078392160786,0.4252053348195373,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910831,group_orf,-1,0.43146836007130124,"[89315, 89468, 89800, 89947, 90204]",0.17678257959200122,0.1683831616838316,0.22645375172398047,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913478,group_orf,-1,0.5533157649024523,"[89316, 89466, 89799, 89949, 90205]",0.3532141081892294,0.055894410558944105,0.10171335468085912,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913461,group_orf,-1,0.5988888888888889,"[89317, 89467, 89798, 89948, 90215]",0.41920267757255053,0.040995900409959006,0.08226018641998321,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910739,group_orf,-1,0.7084798534798534,"[89318, 89465, 89797, 89950, 90203]",0.5778872341293546,0.011698830116988301,0.030603340803899697,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911312,group_orf,-1,0.4844648078529657,"[89319, 89480, 89804, 89959, 90216]",0.25351990777145056,0.1040895910408959,0.16019590592722582,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914948,group_orf,-1,0.2997615250246829,"[89320, 89479, 89803, 89960, 90202]",-0.013925119650166951,0.4002599740025997,0.4321609230534454,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911272,group_orf,-1,0.4740716146598499,"[89321, 89478, 89802, 89961, 90214]",0.23847086372649332,0.11388861113888611,0.17072759942683619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910910,group_orf,-1,0.5564199689199689,"[89322, 89477, 89801, 89962, 90201]",0.35770890609360056,0.054394560543945605,0.09989839897501594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912001,group_orf,-1,0.30144632414369255,"[89323, 89476, 89808, 89955, 90213]",-0.011485579108798456,0.39546045395460455,0.42790003912087343,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912907,group_orf,-1,0.6032395382395382,"[89324, 89475, 89807, 89956, 90210]",0.4255022923767336,0.038196180381961806,0.07782414446211182,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913894,group_orf,-1,0.7365530303030303,"[89325, 89474, 89806, 89957, 90207]",0.6185363846496873,0.008999100089991,0.025027364938364383,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912836,group_orf,-1,0.5631513053939525,"[89326, 89473, 89805, 89958, 90211]",0.36745568720275046,0.051894810518948106,0.09666706157948397,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912944,group_orf,-1,0.47950884899414314,"[89327, 89456, 89813, 89936, 90222]",0.24634382225416993,0.10848915108489152,0.1649537402605337,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911757,group_orf,-1,0.4478769841269841,"[89328, 89457, 89812, 89935, 90223]",0.20054179406466974,0.14538546145385461,0.20423746663464662,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909577,group_orf,-1,0.38449197860962564,"[89329, 89455, 89811, 89937, 90228]",0.1087621338489417,0.25247475252474755,0.30719594413167167,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914001,group_orf,-1,0.40029719549456394,"[89330, 89453, 89810, 89939, 90221]",0.13164763213825342,0.22527747225277472,0.2831429124999563,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913625,group_orf,-1,0.7926388888888889,"[89331, 89454, 89809, 89938, 90225]",0.6997470905871945,0.0045995400459954,0.014264003616501755,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912871,group_orf,-1,0.25990921638560954,"[89332, 89452, 89820, 89928, 90234]",-0.07163011337624314,0.5223477652234777,0.5432731870558821,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913114,group_orf,-1,0.5733177361853832,"[89333, 89451, 89819, 89929, 90235]",0.38217638582900043,0.048095190480951906,0.09163915243771772,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913298,group_orf,-1,0.5389560439560439,"[89334, 89449, 89818, 89931, 90232]",0.33242164633651095,0.0634936506349365,0.11145226552750388,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913045,group_orf,-1,0.4461488511488511,"[89335, 89448, 89816, 89933, 90220]",0.19803950734486814,0.1464853514648535,0.20520781667786372,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913189,group_orf,-1,0.5571703296703296,"[89336, 89447, 89817, 89932, 90233]",0.35879540682268024,0.0542945705429457,0.09989839897501594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902081,group_orf,-1,1.0,"[89338, 89446, 89814, 89934, 90218]",1.0,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912182,group_orf,-1,0.6877766106442577,"[89339, 89464, 89823, 89944, 90219]",0.5479095355032289,0.014998500149985002,0.037412332011966656,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901936,group_orf,-1,0.40707934609250396,"[89340, 89463, 89822, 89945, 90217]",0.14146799063361346,0.2141785821417858,0.2729237181374829,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913386,group_orf,-1,0.3340086996336996,"[89341, 89462, 89821, 89946, 90230]",0.03566380163033174,0.3240675932406759,0.36616269764145387,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910690,group_orf,-1,0.3024599134525605,"[89342, 89461, 89827, 89940, 90224]",-0.010017931017473159,0.39336066393360664,0.42621314536685967,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913234,group_orf,-1,0.32805875905140613,"[89343, 89460, 89826, 89941, 90229]",0.027048459239975352,0.3360663933606639,0.37621433412890637,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910550,group_orf,-1,0.28429323922551475,"[89344, 89459, 89825, 89942, 90226]",-0.03632275144304637,0.44215578442155784,0.46992361060561255,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914103,group_orf,-1,0.9133333333333333,"[89345, 89458, 89824, 89943, 90227]",0.874509165791299,0.0007999200079992001,0.0031863961618278608,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913490,group_orf,-1,0.5567807192807193,"[89346, 89435, 89831, 89916, 90248]",0.35823126221335044,0.054394560543945605,0.09989839897501594,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913210,group_orf,-1,0.46427829910028057,"[89347, 89436, 89830, 89915, 90247]",0.2242904251968077,0.12348765123487651,0.1808071581376894,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910120,group_orf,-1,0.4429185803876206,"[89348, 89434, 89829, 89917, 90245]",0.19336216843086665,0.1496850314968503,0.20806041760021143,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914779,group_orf,-1,0.4942827434003904,"[89349, 89433, 89828, 89918, 90242]",0.26773599533360726,0.09449055094490551,0.14914651872199233,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913016,group_orf,-1,0.3261170932610561,"[89350, 89432, 89835, 89911, 90237]",0.024236983165527082,0.34196580341965804,0.38179203429449626,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913867,group_orf,-1,0.5776388888888888,"[89351, 89431, 89834, 89912, 90239]",0.38843329033868634,0.046795320467953205,0.09005660871080416,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910622,group_orf,-1,0.6223843923534326,"[89352, 89430, 89833, 89913, 90250]",0.45322348907161614,0.031596840315968405,0.06754616604599348,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904094,group_orf,-1,0.5676190476190476,"[89353, 89429, 89832, 89914, 90249]",0.37392484911263457,0.050594940505949405,0.09503184501534527,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_915124,group_orf,-1,0.3475373931623932,"[89354, 89445, 89838, 89925, 90238]",0.05525295974575025,0.3027697230276972,0.3478691231204885,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911446,group_orf,-1,0.45253389154704937,"[89356, 89443, 89837, 89926, 90252]",0.20728486172209298,0.13808619138086192,0.19659910138018458,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913307,group_orf,-1,0.29945409982174687,"[89357, 89442, 89836, 89927, 90236]",-0.014370262479088753,0.400959904009599,0.43278958971307563,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914514,group_orf,-1,0.7720707070707071,"[89358, 89441, 89844, 89919, 90246]",0.6699649564196577,0.0051994800519948,0.015728872623361378,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911825,group_orf,-1,0.3667924436674436,"[89359, 89440, 89842, 89921, 90243]",0.0831337176373978,0.27677232276772323,0.32753172559191956,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913122,group_orf,-1,0.3923871755179805,"[89360, 89439, 89843, 89920, 90244]",0.12019415130591946,0.23847615238476152,0.29519249107173645,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912689,group_orf,-1,0.612046287046287,"[89361, 89437, 89841, 89923, 90241]",0.4382542106970265,0.035396460353964605,0.07364279127852276,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_914699,group_orf,-1,0.6018198468198468,"[89362, 89438, 89840, 89922, 90240]",0.42344662013931805,0.03899610038996101,0.07921262365663287,True,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907072,group_orf,-1,0.800225468975469,"[90459, 90820, 91292, 91525, 91681]",0.7107322397855336,0.004199580041995801,0.01330027732014399,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_907007,group_orf,-1,0.38535714285714284,"[90460, 90815, 91277, 91524, 91682]",0.1100148667314241,0.2506749325067493,0.30586610696444455,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_901043,group_orf,-1,0.47446236769766176,"[90461, 90822, 91288, 91528, 91698]",0.23903666285746938,0.11378862113788621,0.17072759942683619,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_910990,group_orf,-1,0.42020885547201325,"[90462, 90823, 91290, 91522, 91684]",0.1604791416119088,0.18848115188481152,0.2468780899687809,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911919,group_orf,-1,0.30468460031540523,"[90463, 90818, 91273, 91529, 91697]",-0.006796648591263217,0.38776122387761225,0.4213044502255501,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_909741,group_orf,-1,0.4798120300751879,"[90464, 90810, 91280, 91534, 91692]",0.24678281971697696,0.10828917108289171,0.16488825139427685,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_913299,group_orf,-1,0.4094444444444444,"[90465, 90827, 91285, 91535, 91691]",0.1448925848471208,0.20837916208379162,0.267277613999716,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_904154,group_orf,-1,0.345231879833273,"[90466, 90814, 91278, 91520, 91686]",0.051914642927089846,0.30696930306969306,0.3516607044421103,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_911754,group_orf,-1,0.99,"[90467, 90829, 91283, 91518, 91688]",0.9855202883605344,9.999000099990002e-05,0.0005129194193551356,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902606,group_orf,-1,0.43889843000137113,"[90468, 90811, 91282, 91517, 91689]",0.18754110659684883,0.15798420157984203,0.21666989254120983,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_905418,group_orf,-1,0.4909509934509934,"[90469, 90812, 91281, 91516, 91690]",0.2629117174814001,0.0984901509849015,0.1541584971937589,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_902600,group_orf,-1,0.40734551396316104,"[90470, 90813, 91279, 91533, 91693]",0.14185339403509395,0.21387861213878612,0.2727777386972624,False,False,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_908721,group_orf,-1,0.6632972948104527,"[90471, 90826, 91286, 91532, 91694]",0.5124641920627392,0.0193980601939806,0.04571512092703587,True,True,5
morphem,D20,std_ctrl__tvn_efaar_e1.0_c304,JCP2022_912030,group_orf,-1,0.2944537407037407,"[90472, 90828, 91284, 91519, 91687]",-0.021610638291338906,0.41425857414258577,0.4450541947411802,False,False,5
